trees,depth,bins,random_state,execution_time
5,10,2,0,22.622857093811035
5,10,2,1,21.91222333908081
5,10,2,2,21.843688249588013
5,10,5,0,29.51196813583374
5,10,5,1,21.905755043029785
5,10,5,2,22.14967679977417
5,10,10,0,22.046347618103027
5,10,10,1,21.888402223587036
5,10,10,2,21.8812358379364
5,10,25,0,21.90091371536255
5,10,25,1,22.107885360717773
5,10,25,2,22.017946481704712
5,10,50,0,21.80494976043701
5,10,50,1,22.059823751449585
5,10,50,2,22.058366298675537
5,10,100,0,21.908653259277344
5,10,100,1,21.87220597267151
5,10,100,2,22.041592359542847
10,10,2,0,21.922212839126587
10,10,2,1,21.873372554779053
10,10,2,2,22.040416717529297
10,10,5,0,21.87382221221924
10,10,5,1,21.792158842086792
10,10,5,2,21.778472661972046
10,10,10,0,21.74846076965332
10,10,10,1,21.940468788146973
10,10,10,2,21.60761594772339
10,10,25,0,21.822337865829468
10,10,25,1,21.647852659225464
10,10,25,2,21.637475967407227
10,10,50,0,21.800162076950073
10,10,50,1,21.606547594070435
10,10,50,2,21.64367365837097
10,10,100,0,21.720441579818726
10,10,100,1,21.540093183517456
10,10,100,2,21.788681268692017
50,10,2,0,21.87386918067932
50,10,2,1,21.734931230545044
50,10,2,2,21.65738797187805
50,10,5,0,21.67928457260132
50,10,5,1,21.813634157180786
50,10,5,2,21.75951051712036
50,10,10,0,21.715662479400635
50,10,10,1,21.625004291534424
50,10,10,2,21.660414218902588
50,10,25,0,21.646260023117065
50,10,25,1,21.88428044319153
50,10,25,2,21.879460334777832
50,10,50,0,21.893840789794922
50,10,50,1,22.032387018203735
50,10,50,2,21.656097650527954
50,10,100,0,22.116926908493042
50,10,100,1,22.12465238571167
50,10,100,2,21.867215871810913
100,3,2,0,21.86476469039917
100,3,2,1,21.695589303970337
100,3,2,2,21.83314061164856
100,3,5,0,22.067801237106323
100,3,5,1,21.930420637130737
100,3,5,2,21.873990297317505
100,3,10,0,21.92190384864807
100,3,10,1,21.956607580184937
100,3,10,2,21.828914165496826
100,3,25,0,21.775930404663086
100,3,25,1,21.97003173828125
100,3,25,2,21.89052653312683
100,3,50,0,21.97501516342163
100,3,50,1,22.291820526123047
100,3,50,2,21.958290100097656
100,3,100,0,22.11495590209961
100,3,100,1,22.112959146499634
100,3,100,2,22.782681941986084
100,7,2,0,23.751235008239746
100,7,2,1,22.8347909450531
100,7,2,2,22.119942903518677
100,7,5,0,21.80069088935852
100,7,5,1,21.90996551513672
100,7,5,2,21.717535734176636
100,7,10,0,21.877349138259888
100,7,10,1,21.750049829483032
100,7,10,2,21.91595220565796
100,7,25,0,22.23923134803772
100,7,25,1,22.013476610183716
100,7,25,2,22.21598196029663
100,7,50,0,22.37034296989441
100,7,50,1,22.953179359436035
100,7,50,2,22.877903699874878
100,7,100,0,22.61733365058899
100,7,100,1,22.524695873260498
100,7,100,2,23.785120010375977
100,10,2,0,24.765183210372925
100,10,2,1,24.387638092041016
100,10,2,2,22.845480918884277
100,10,5,0,23.009104013442993
100,10,5,1,22.288944482803345
100,10,5,2,21.889755964279175
100,10,10,0,21.93334674835205
100,10,10,1,21.73140239715576
100,10,10,2,21.995793342590332
100,10,25,0,21.97843885421753
100,10,25,1,22.159190893173218
100,10,25,2,21.907612085342407
100,10,50,0,22.49403142929077
100,10,50,1,23.30700659751892
100,10,50,2,22.136195182800293
100,10,100,0,23.09181046485901
100,10,100,1,23.304943799972534
100,10,100,2,24.314651250839233
200,10,2,0,24.083011388778687
200,10,2,1,24.200596809387207
200,10,2,2,23.65898895263672
200,10,5,0,22.406280755996704
200,10,5,1,22.138126373291016
200,10,5,2,22.276283740997314
200,10,10,0,22.19784712791443
200,10,10,1,21.98347496986389
200,10,10,2,22.25584626197815
200,10,25,0,22.383217334747314
200,10,25,1,22.629626512527466
200,10,25,2,23.532269954681396
200,10,50,0,22.798869848251343
200,10,50,1,33.28636932373047
200,10,50,2,22.365120887756348
200,10,100,0,22.716519832611084
200,10,100,1,25.405388116836548
200,10,100,2,25.2041974067688
