trees,depth,bins,random_state,execution_time
5,10,2,0,37.73235297203064
5,10,2,1,37.13914251327515
5,10,2,2,37.193546295166016
5,10,5,0,37.15734362602234
5,10,5,1,37.30294156074524
5,10,5,2,37.1240017414093
5,10,10,0,37.318620681762695
5,10,10,1,37.367459297180176
5,10,10,2,36.867583990097046
5,10,25,0,37.15220355987549
5,10,25,1,36.93545055389404
5,10,25,2,37.31414031982422
5,10,50,0,37.16560196876526
5,10,50,1,36.896706342697144
5,10,50,2,37.046982526779175
5,10,100,0,37.06011724472046
5,10,100,1,37.17036962509155
5,10,100,2,37.25720405578613
10,10,2,0,37.19157433509827
10,10,2,1,37.4529709815979
10,10,2,2,37.024006605148315
10,10,5,0,37.30643653869629
10,10,5,1,37.18184804916382
10,10,5,2,37.22994828224182
10,10,10,0,36.72491693496704
10,10,10,1,36.8219256401062
10,10,10,2,36.372644901275635
10,10,25,0,36.6078200340271
10,10,25,1,36.422752141952515
10,10,25,2,36.768614292144775
10,10,50,0,36.37363147735596
10,10,50,1,36.27160692214966
10,10,50,2,37.00479054450989
10,10,100,0,36.62618947029114
10,10,100,1,36.36269521713257
10,10,100,2,36.63081955909729
50,10,2,0,36.387840270996094
50,10,2,1,36.3667528629303
50,10,2,2,36.386945486068726
50,10,5,0,36.827439308166504
50,10,5,1,36.56409955024719
50,10,5,2,36.0527982711792
50,10,10,0,36.273446559906006
50,10,10,1,36.48068642616272
50,10,10,2,36.46097421646118
50,10,25,0,36.40613770484924
50,10,25,1,36.884987115859985
50,10,25,2,36.634172677993774
50,10,50,0,37.365288972854614
50,10,50,1,36.77064347267151
50,10,50,2,36.60126972198486
50,10,100,0,36.6269633769989
50,10,100,1,37.05021142959595
50,10,100,2,37.243449211120605
100,3,2,0,37.2408709526062
100,3,2,1,36.8585422039032
100,3,2,2,36.770336389541626
100,3,5,0,36.661927223205566
100,3,5,1,36.8967866897583
100,3,5,2,36.45864176750183
100,3,10,0,37.302122592926025
100,3,10,1,37.12996172904968
100,3,10,2,37.34677243232727
100,3,25,0,37.45024919509888
100,3,25,1,36.805572509765625
100,3,25,2,38.573028326034546
100,3,50,0,36.80114936828613
100,3,50,1,38.629308223724365
100,3,50,2,39.92779779434204
100,3,100,0,37.621960401535034
100,3,100,1,39.014100074768066
100,3,100,2,39.785653591156006
100,7,2,0,41.51766562461853
100,7,2,1,39.484732151031494
100,7,2,2,38.850902795791626
100,7,5,0,37.04591655731201
100,7,5,1,37.44669222831726
100,7,5,2,36.51808428764343
100,7,10,0,36.442344665527344
100,7,10,1,37.18801712989807
100,7,10,2,36.99677562713623
100,7,25,0,37.13688349723816
100,7,25,1,36.753345251083374
100,7,25,2,37.005207538604736
100,7,50,0,37.1943793296814
100,7,50,1,37.11257338523865
100,7,50,2,38.21749758720398
100,7,100,0,40.3790545463562
100,7,100,1,39.340617179870605
100,7,100,2,40.07556867599487
100,10,2,0,41.10569882392883
100,10,2,1,39.869208335876465
100,10,2,2,38.5403265953064
100,10,5,0,37.29218673706055
100,10,5,1,37.07738399505615
100,10,5,2,36.48145818710327
100,10,10,0,37.24600529670715
100,10,10,1,36.775559425354004
100,10,10,2,36.44701266288757
100,10,25,0,37.19978475570679
100,10,25,1,36.80863404273987
100,10,25,2,37.37812042236328
100,10,50,0,37.023337602615356
100,10,50,1,37.82718849182129
100,10,50,2,38.226402282714844
100,10,100,0,37.074979066848755
100,10,100,1,38.05886149406433
100,10,100,2,36.9155797958374
200,10,2,0,38.33657217025757
200,10,2,1,37.7616491317749
200,10,2,2,37.46496939659119
200,10,5,0,36.723602533340454
200,10,5,1,36.97620749473572
200,10,5,2,36.847349643707275
200,10,10,0,36.66532111167908
200,10,10,1,38.59950137138367
200,10,10,2,39.39193606376648
200,10,25,0,37.99595832824707
200,10,25,1,39.72310757637024
200,10,25,2,39.23424768447876
200,10,50,0,40.69690012931824
200,10,50,1,40.724143981933594
200,10,50,2,40.5426390171051
200,10,100,0,42.089263916015625
200,10,100,1,42.04716205596924
200,10,100,2,43.098607301712036
