trees,depth,bins,random_state,execution_time
5,10,2,0,15.621263027191162
5,10,2,1,15.384374141693115
5,10,2,2,15.40382981300354
5,10,5,0,15.57210087776184
5,10,5,1,15.727775812149048
5,10,5,2,15.392782926559448
5,10,10,0,15.5462327003479
5,10,10,1,15.491733312606812
5,10,10,2,15.361245393753052
5,10,25,0,15.500409603118896
5,10,25,1,15.46241569519043
5,10,25,2,15.455799341201782
5,10,50,0,15.562430381774902
5,10,50,1,15.458951950073242
5,10,50,2,15.387370347976685
5,10,100,0,15.667320489883423
5,10,100,1,15.719647884368896
5,10,100,2,15.52647352218628
10,10,2,0,15.395347595214844
10,10,2,1,15.368484735488892
10,10,2,2,15.712794780731201
10,10,5,0,15.34250020980835
10,10,5,1,15.66636872291565
10,10,5,2,15.532750606536865
10,10,10,0,15.7161226272583
10,10,10,1,15.391481399536133
10,10,10,2,15.67116928100586
10,10,25,0,15.425693035125732
10,10,25,1,15.75899887084961
10,10,25,2,15.338873147964478
10,10,50,0,15.407190084457397
10,10,50,1,15.549582242965698
10,10,50,2,15.402547597885132
10,10,100,0,15.43357539176941
10,10,100,1,15.511836767196655
10,10,100,2,15.607100486755371
50,10,2,0,15.450058698654175
50,10,2,1,15.662699222564697
50,10,2,2,15.373457431793213
50,10,5,0,15.394688606262207
50,10,5,1,15.387211322784424
50,10,5,2,15.483437538146973
50,10,10,0,15.465076923370361
50,10,10,1,15.525084018707275
50,10,10,2,15.381497859954834
50,10,25,0,15.4711594581604
50,10,25,1,15.52402663230896
50,10,25,2,15.578867435455322
50,10,50,0,15.367873191833496
50,10,50,1,15.397169828414917
50,10,50,2,15.52906084060669
50,10,100,0,15.469739198684692
50,10,100,1,15.382253170013428
50,10,100,2,15.630828619003296
100,3,2,0,15.079227924346924
100,3,2,1,15.365595817565918
100,3,2,2,15.182327032089233
100,3,5,0,15.156398296356201
100,3,5,1,15.313284397125244
100,3,5,2,15.040296077728271
100,3,10,0,15.241379976272583
100,3,10,1,15.233131170272827
100,3,10,2,14.990278244018555
100,3,25,0,15.239994049072266
100,3,25,1,15.243873834609985
100,3,25,2,15.167195558547974
100,3,50,0,15.242730617523193
100,3,50,1,15.14202356338501
100,3,50,2,15.091572999954224
100,3,100,0,15.050822496414185
100,3,100,1,15.061511039733887
100,3,100,2,15.07231330871582
100,7,2,0,15.214712619781494
100,7,2,1,15.391654253005981
100,7,2,2,15.104648351669312
100,7,5,0,15.21798038482666
100,7,5,1,15.024930238723755
100,7,5,2,15.140558242797852
100,7,10,0,15.23105764389038
100,7,10,1,15.328513622283936
100,7,10,2,15.154078483581543
100,7,25,0,15.116427183151245
100,7,25,1,15.122341394424438
100,7,25,2,15.1641685962677
100,7,50,0,15.062300205230713
100,7,50,1,15.13615894317627
100,7,50,2,15.085947036743164
100,7,100,0,15.001510858535767
100,7,100,1,15.04654049873352
100,7,100,2,15.101807832717896
100,10,2,0,15.06342625617981
100,10,2,1,15.135572671890259
100,10,2,2,15.082018613815308
100,10,5,0,15.32448148727417
100,10,5,1,15.077000856399536
100,10,5,2,15.123422622680664
100,10,10,0,15.3008131980896
100,10,10,1,15.121991872787476
100,10,10,2,15.085787296295166
100,10,25,0,15.106048107147217
100,10,25,1,15.093947172164917
100,10,25,2,15.10667634010315
100,10,50,0,15.220324277877808
100,10,50,1,15.036175966262817
100,10,50,2,15.05809235572815
100,10,100,0,15.210341215133667
100,10,100,1,15.188658714294434
100,10,100,2,15.119402885437012
200,10,2,0,15.419710874557495
200,10,2,1,15.574131488800049
200,10,2,2,15.515600681304932
200,10,5,0,15.521387577056885
200,10,5,1,15.690165281295776
200,10,5,2,15.493783235549927
200,10,10,0,15.425638437271118
200,10,10,1,15.457900047302246
200,10,10,2,15.386896133422852
200,10,25,0,15.558374404907227
200,10,25,1,15.374506711959839
200,10,25,2,15.54516315460205
200,10,50,0,15.3425452709198
200,10,50,1,15.455369234085083
200,10,50,2,15.776743173599243
200,10,100,0,15.584100246429443
200,10,100,1,15.463205099105835
200,10,100,2,15.616076707839966
