trees,depth,bins,random_state,execution_time
5,10,2,0,36.001715660095215
5,10,2,1,36.13039708137512
5,10,2,2,36.082324266433716
5,10,5,0,36.51082897186279
5,10,5,1,36.044912576675415
5,10,5,2,36.06901693344116
5,10,10,0,35.9767792224884
5,10,10,1,36.223912477493286
5,10,10,2,36.24528741836548
5,10,25,0,35.989835023880005
5,10,25,1,35.9322030544281
5,10,25,2,36.12821388244629
5,10,50,0,36.22380614280701
5,10,50,1,36.22402906417847
5,10,50,2,36.24778914451599
5,10,100,0,36.03575658798218
5,10,100,1,36.03493905067444
5,10,100,2,36.24899220466614
10,10,2,0,36.26421928405762
10,10,2,1,36.31228995323181
10,10,2,2,36.26514220237732
10,10,5,0,36.304550647735596
10,10,5,1,36.427276372909546
10,10,5,2,36.04389977455139
10,10,10,0,36.038533449172974
10,10,10,1,36.19009327888489
10,10,10,2,36.11895751953125
10,10,25,0,36.16654348373413
10,10,25,1,36.5745849609375
10,10,25,2,36.19890832901001
10,10,50,0,36.37356877326965
10,10,50,1,36.61424660682678
10,10,50,2,36.071128845214844
10,10,100,0,36.197142601013184
10,10,100,1,36.48868227005005
10,10,100,2,36.47971796989441
50,10,2,0,36.30525279045105
50,10,2,1,36.24171257019043
50,10,2,2,36.00370168685913
50,10,5,0,36.00863170623779
50,10,5,1,36.6486234664917
50,10,5,2,36.33128261566162
50,10,10,0,36.35043811798096
50,10,10,1,36.24250936508179
50,10,10,2,36.09906530380249
50,10,25,0,36.40600037574768
50,10,25,1,36.281681060791016
50,10,25,2,36.209001541137695
50,10,50,0,37.24640440940857
50,10,50,1,41.46532487869263
50,10,50,2,48.511587142944336
50,10,100,0,51.14863896369934
50,10,100,1,53.49157786369324
50,10,100,2,51.37412786483765
100,3,2,0,49.73504400253296
100,3,2,1,50.52417707443237
100,3,2,2,51.0966374874115
100,3,5,0,51.592042207717896
100,3,5,1,48.96062111854553
100,3,5,2,50.03767657279968
100,3,10,0,51.17507839202881
100,3,10,1,50.65761852264404
100,3,10,2,51.41359329223633
100,3,25,0,49.3937246799469
100,3,25,1,50.98785042762756
100,3,25,2,51.118874073028564
100,3,50,0,51.22407031059265
100,3,50,1,52.614219427108765
100,3,50,2,44.58339238166809
100,3,100,0,39.25946807861328
100,3,100,1,37.964394092559814
100,3,100,2,37.000749826431274
100,7,2,0,36.493680238723755
100,7,2,1,36.36627197265625
100,7,2,2,36.313923835754395
100,7,5,0,36.564337730407715
100,7,5,1,37.047977685928345
100,7,5,2,40.64984583854675
100,7,10,0,47.229233503341675
100,7,10,1,51.89106559753418
100,7,10,2,50.13240337371826
100,7,25,0,50.72244381904602
100,7,25,1,49.15644359588623
100,7,25,2,51.167526960372925
100,7,50,0,50.96185922622681
100,7,50,1,49.960524559020996
100,7,50,2,52.03988218307495
100,7,100,0,56.280922651290894
100,7,100,1,51.51065635681152
100,7,100,2,50.29017639160156
100,10,2,0,51.7719841003418
100,10,2,1,50.94009327888489
100,10,2,2,53.29979348182678
100,10,5,0,48.8804669380188
100,10,5,1,50.491437911987305
100,10,5,2,52.245174169540405
100,10,10,0,49.40562725067139
100,10,10,1,53.10974597930908
100,10,10,2,49.777427196502686
100,10,25,0,50.685081243515015
100,10,25,1,50.83974504470825
100,10,25,2,49.55641150474548
100,10,50,0,51.704131841659546
100,10,50,1,50.12815976142883
100,10,50,2,51.4766526222229
100,10,100,0,49.93106722831726
100,10,100,1,50.64798331260681
100,10,100,2,51.49295210838318
200,10,2,0,50.80081534385681
200,10,2,1,52.5869882106781
200,10,2,2,51.27451300621033
200,10,5,0,52.29612946510315
200,10,5,1,50.392205238342285
200,10,5,2,49.949116706848145
200,10,10,0,50.1355185508728
200,10,10,1,50.09030604362488
200,10,10,2,82.21715879440308
200,10,25,0,49.31456184387207
200,10,25,1,49.868786096572876
200,10,25,2,48.83491110801697
200,10,50,0,52.729225873947144
200,10,50,1,52.180259466171265
200,10,50,2,81.52734041213989
200,10,100,0,52.52545428276062
200,10,100,1,50.59925818443298
200,10,100,2,50.758108377456665
